id,Attrition
1797,0.038079190897506845
1798,0.2813519841155141
1799,0.04151369018010777
1800,0.036578176768530035
1801,0.0569400972531214
1802,0.21146395262402565
1803,0.045357867525405916
1804,0.10034526901859614
1805,0.825915496632778
1806,0.07023430247423076
1807,0.08879984112101155
1808,0.15496068559012618
1809,0.13265495120572038
1810,0.07423734464000734
1811,0.07583795464995104
1812,0.11339025764345972
1813,0.43148909361309484
1814,0.03455263472683501
1815,0.05610021431756995
1816,0.1896065028983525
1817,0.023957452218609752
1818,0.08312396817690235
1819,0.02845125806020351
1820,0.027500327554281445
1821,0.07711958894270156
1822,0.07073640014673464
1823,0.04853397991568507
1824,0.5230999833567772
1825,0.038313969035451936
1826,0.19986874451424014
1827,0.03167049550096709
1828,0.08340891984289203
1829,0.2984284777065668
1830,0.10107724721878039
1831,0.6330604215396342
1832,0.033383291469166514
1833,0.06263765370272903
1834,0.07806969346774975
1835,0.09963076632381132
1836,0.04138538874483358
1837,0.036619502572394894
1838,0.032292875638844656
1839,0.0381125469463185
1840,0.06520600126792998
1841,0.17465454970950528
1842,0.13647535600295768
1843,0.04053683415437871
1844,0.04723056449335215
1845,0.10011030742932171
1846,0.04991833095136322
1847,0.028353923182996607
1848,0.034791106546983766
1849,0.03545059702494778
1850,0.5543686176865735
1851,0.4359703319542393
1852,0.058665973740684406
1853,0.12333502381570245
1854,0.0880462155277579
1855,0.20115573632189343
1856,0.39848625483931177
1857,0.05081314289114408
1858,0.20320367385346322
1859,0.032618469020969355
1860,0.027841436737353096
1861,0.052804541371207755
1862,0.03480218593867161
1863,0.47897711760434836
1864,0.026597823189396977
1865,0.03432359768374825
1866,0.12909178764404086
1867,0.06136656814515387
1868,0.5460521892703212
1869,0.42632974512744287
1870,0.07355529558169759
1871,0.06032553038716963
1872,0.02921403366634908
1873,0.08171639751283799
1874,0.03763510977317523
1875,0.03617126269622206
1876,0.14458153579213062
1877,0.07775559847292314
1878,0.03434300759402802
1879,0.028327675416310993
1880,0.33049292639582206
1881,0.0862292294720458
1882,0.030937305211159515
1883,0.03054076986170794
1884,0.024717811021142386
1885,0.03793501795885995
1886,0.06699116488153214
1887,0.038444138032189476
1888,0.07506752115435214
1889,0.04295816520182878
1890,0.21118864283955802
1891,0.0586673065107081
1892,0.4820330968335469
1893,0.046141616189295465
1894,0.040118588049963474
1895,0.06355922969737443
1896,0.032919276937370776
1897,0.07753829987618524
1898,0.05340263998297782
1899,0.055449058146509536
1900,0.27966716627608673
1901,0.054469052319229466
1902,0.025978724491318314
1903,0.05306816436224244
1904,0.0569553317081717
1905,0.041148419091517466
1906,0.09592597197174667
1907,0.4181766270111881
1908,0.1803622112922643
1909,0.02950571995960538
1910,0.06439700424214909
1911,0.06013981809817746
1912,0.028785694844658084
1913,0.02621164849599147
1914,0.034031825366875976
1915,0.05939041929660656
1916,0.27878046592486
1917,0.1459372923595266
1918,0.05027206656776939
1919,0.04939275299366548
1920,0.040446381045520056
1921,0.04914498303142317
1922,0.02872532436525315
1923,0.03470984418915809
1924,0.22173053662229533
1925,0.03162191474634479
1926,0.11674231306794677
1927,0.03152274477910548
1928,0.09567589679889009
1929,0.05798873945359677
1930,0.11663031393957878
1931,0.09917284424065807
1932,0.03196204507243359
1933,0.037171680630377804
1934,0.5787052819859532
1935,0.05147090220273503
1936,0.29611050615050144
1937,0.03942759352772281
1938,0.25592001369554185
1939,0.16080393719848507
1940,0.03571266905019258
1941,0.03645664077356388
1942,0.1032083301153566
1943,0.05348327871922212
1944,0.040719537517097656
1945,0.024578010258608098
1946,0.06277642092272318
1947,0.25959736394247557
1948,0.07228757149695007
1949,0.1257463544319793
1950,0.03599441892054608
1951,0.046949646435917085
1952,0.11692548289758156
1953,0.02310850857780582
1954,0.051537333538154435
1955,0.03246999993404928
1956,0.02782458765180331
1957,0.06352627157746558
1958,0.07246553606492827
1959,0.025194234055855667
1960,0.320948967360948
1961,0.06278431101163318
1962,0.045123804082512015
1963,0.08350363025090718
1964,0.13660827790670305
1965,0.09542028094541205
1966,0.02153049980343618
1967,0.3285759342095962
1968,0.492281398511166
1969,0.032080770052245446
1970,0.47459330688200074
1971,0.60546584970364
1972,0.10812548320623858
1973,0.026519567134394198
1974,0.27211391437898647
1975,0.05259017026741114
1976,0.19540051384292084
1977,0.030368906649330635
1978,0.026272183940145043
1979,0.03586164962352646
1980,0.03473776636525368
1981,0.06608214899901395
1982,0.023508624698789546
1983,0.41019256428405393
1984,0.23864735553684008
1985,0.06786412995426104
1986,0.041447009191100406
1987,0.0316632858217098
1988,0.035209151529382574
1989,0.3779405706463237
1990,0.03223178308372191
1991,0.03566509668307216
1992,0.06993113018645143
1993,0.03074633586101103
1994,0.027591594279186442
1995,0.15175182554159747
1996,0.04286070213782291
1997,0.08569970183452366
1998,0.03627178828012545
1999,0.03317817286188529
2000,0.10929164886948173
2001,0.06752322457264798
2002,0.038943143415857466
2003,0.5895567457330023
2004,0.0661569921044262
2005,0.03107260991500519
2006,0.036774488403710996
2007,0.08613979493521359
2008,0.11175648789205776
2009,0.023559764579436173
2010,0.18961812765223088
2011,0.20400318113290805
2012,0.020998651330119498
2013,0.039086979414616294
2014,0.03185049548594299
2015,0.02301530314629744
2016,0.08620228813175063
2017,0.4132432844135543
2018,0.04488892306378918
2019,0.03690397851181888
2020,0.10936430731426153
2021,0.02458036761558339
2022,0.030684185273884477
2023,0.3199473625118896
2024,0.517098043992258
2025,0.15180818803507282
2026,0.05717660114411313
2027,0.045335912468931386
2028,0.03161555854741931
2029,0.026004380906731538
2030,0.026562486268817815
2031,0.03892156071588248
2032,0.03335995768657023
2033,0.10362098956463721
2034,0.03374526073520083
2035,0.06111922535382603
2036,0.09259430051179426
2037,0.2115253932686886
2038,0.057959784511243236
2039,0.04576049910192917
2040,0.6014456574438874
2041,0.3708764296838179
2042,0.10518173178509269
2043,0.4196535722450544
2044,0.08583850874922153
2045,0.02541515371551749
2046,0.10194900951627595
2047,0.13758523125864242
2048,0.15338747170680747
2049,0.10836352151617462
2050,0.08836175594703567
2051,0.051376325561685844
2052,0.10834227799430249
2053,0.057408934001109
2054,0.14929099900297668
2055,0.5542174137733942
2056,0.5900907733377306
2057,0.23248077405921905
2058,0.07015013828701613
2059,0.09716126904140313
2060,0.020296486888314747
2061,0.2444902759724223
2062,0.5405973203221207
2063,0.14557454318418794
2064,0.03476113767969539
2065,0.6604575502835385
2066,0.03850061320246525
2067,0.11319571346758132
2068,0.04460202983538124
2069,0.23503965234418023
2070,0.06979189921167742
2071,0.2430857448344355
2072,0.09336421253277696
2073,0.061106013208899385
2074,0.11833257137566111
2075,0.04857357121428189
2076,0.10605306525884305
2077,0.2716216055162054
2078,0.03639604051752679
2079,0.15629081602615022
2080,0.2098176692624242
2081,0.07747361260976075
2082,0.020773139702538003
2083,0.053763027954672644
2084,0.04485256340418859
2085,0.034699221201887356
2086,0.04286857931853329
2087,0.20154598058596906
2088,0.6451468872401662
2089,0.12044455062012949
2090,0.0747965978388298
2091,0.054452379198556305
2092,0.04924869175326636
2093,0.2245248374085932
2094,0.032939526457838604
2095,0.2046569657994201
2096,0.06485234386794643
2097,0.021416649717426812
2098,0.021992994155435652
2099,0.28259013284331846
2100,0.04746914536609394
2101,0.11868399030094796
2102,0.5632604074360191
2103,0.029149388619028917
2104,0.1179828640890723
2105,0.08657757326950416
2106,0.0638414857510073
2107,0.06619789560099404
2108,0.030548114538350345
2109,0.03421499746486731
2110,0.024732668877424625
2111,0.04923499327056088
2112,0.03694626066771927
2113,0.3769142704150069
2114,0.19229195286635234
2115,0.06643768890114476
2116,0.028115572717993427
2117,0.026182478521994734
2118,0.02688147897605032
2119,0.09012563586014731
2120,0.05368507715696898
2121,0.1457212277336174
2122,0.08670566895555366
2123,0.02149272370328465
2124,0.02777734395196533
2125,0.057105732489434874
2126,0.21565171261460972
2127,0.02596084089001756
2128,0.26864446057564284
2129,0.01961736204752937
2130,0.830449007728331
2131,0.03685600820085245
2132,0.03655477644116407
2133,0.20845677468273638
2134,0.056611915119517714
2135,0.1628653238640923
2136,0.26456132062491566
2137,0.09695736327164159
2138,0.1877940410364865
2139,0.04102296259760277
2140,0.04682618269705489
2141,0.09889246756380182
2142,0.7565681320121369
2143,0.02126541120545797
2144,0.05402944268080083
2145,0.08553598383767627
2146,0.3484060744985712
2147,0.14145326455838803
2148,0.023138401502673142
2149,0.21300056952076793
2150,0.5438574813436408
2151,0.031210065057709176
2152,0.0253989897698536
2153,0.03880550655031971
2154,0.023160597405981195
2155,0.07672100594412565
2156,0.05370069087278448
2157,0.24004699528844653
2158,0.20116250094705374
2159,0.06846761214414221
2160,0.034637349398587536
2161,0.115742955764958
2162,0.03389227946475659
2163,0.15687285090898725
2164,0.054434532251406376
2165,0.08936578537164613
2166,0.0324151633177095
2167,0.024611159182861032
2168,0.3987882688532491
2169,0.10671173116927274
2170,0.04318392970147805
2171,0.023009456018022498
2172,0.04351996689668179
2173,0.06378313675372291
2174,0.02643647210213417
2175,0.02468843808726509
2176,0.041853147246110216
2177,0.08136866319395822
2178,0.2909450877893392
2179,0.034179781492093816
2180,0.709263825242956
2181,0.11752088935835919
2182,0.13937352668942435
2183,0.08439031195532563
2184,0.11351201896204352
2185,0.2640382269486824
2186,0.06102389499537238
2187,0.15256793493512372
2188,0.06848843681979777
2189,0.15074340498306676
2190,0.04105812585706878
2191,0.02311130095960024
2192,0.18791925891817218
2193,0.09026981330762092
2194,0.04147701238007395
2195,0.024741794752064363
2196,0.084166788111367
2197,0.07352025511709011
2198,0.035832887019540176
2199,0.10071318301376045
2200,0.03435713558265265
2201,0.11840518106980474
2202,0.5942583197148125
2203,0.11757149562926411
2204,0.11644180900390383
2205,0.6337007149094235
2206,0.039910156603758455
2207,0.05496597461318126
2208,0.05814574942033235
2209,0.022462889297589148
2210,0.37790777774823675
2211,0.5671171813707407
2212,0.07236502945085102
2213,0.03219361519705446
2214,0.02152717176850268
2215,0.6063725583245823
2216,0.8062157298869836
2217,0.19563077381621885
2218,0.05950755458702192
2219,0.4280409454132211
2220,0.18168064144337434
2221,0.0311377698876422
2222,0.14579229833870264
2223,0.11004579556871502
2224,0.05124597816736262
2225,0.1514633908432772
2226,0.029614675614963577
2227,0.06250552914174122
2228,0.02936794276257943
2229,0.05553201926462731
2230,0.029150754436578934
2231,0.37975974648980143
2232,0.06195981524368994
2233,0.282542863645668
2234,0.14600468051530868
2235,0.035367320699918686
2236,0.027015294110495205
2237,0.048243808864561144
2238,0.02289644429538317
2239,0.1646909585298979
2240,0.022165348741250566
2241,0.1331887232424761
2242,0.2894453199306866
2243,0.02409481204492794
2244,0.05788023460358151
2245,0.16250827594140263
2246,0.07921866137193195
2247,0.1619146476414831
2248,0.055979870259458685
2249,0.022220297708499995
2250,0.10928209530398039
2251,0.667884340894034
2252,0.047762300305167434
2253,0.15138316874561716
2254,0.05640165528501471
2255,0.06952739843647188
2256,0.10264087783336098
2257,0.04944412412371765
2258,0.04643521333976455
2259,0.05030787324141322
2260,0.043681377457456004
2261,0.02528575753908084
2262,0.06887820747289142
2263,0.2993720233714498
2264,0.19879513960613948
2265,0.24589168414199775
2266,0.03714170654939132
2267,0.0731532342750722
2268,0.3701245081838231
2269,0.024426452125188004
2270,0.07113433531120439
2271,0.7987353735010554
2272,0.8450984505333293
2273,0.1246320881769973
2274,0.03819413594601531
2275,0.08538356117334021
2276,0.03855773976047476
2277,0.6807562689802386
2278,0.2091715348038304
2279,0.027909054240520367
2280,0.04398684319003337
2281,0.03935693107175004
2282,0.15773280906291198
2283,0.4252124769207628
2284,0.045527001035636554
2285,0.064674150824951
2286,0.04080470872956722
2287,0.04749614232860159
2288,0.03626555166636004
2289,0.03145989713138943
2290,0.483251899162479
2291,0.05888512671191875
2292,0.10503550451749256
2293,0.029498713630195558
2294,0.40963212466530763
2295,0.050733720835495585
2296,0.31202825540999746
2297,0.03000780051789027
2298,0.04094148237967951
2299,0.3352603068650406
2300,0.14051383216530083
2301,0.18309633889420462
2302,0.1655999142632106
2303,0.14445600757092292
2304,0.3121911484870597
2305,0.07289265358444974
2306,0.029006422330231894
2307,0.12357121517376467
2308,0.3230530578468691
2309,0.07371222033086058
2310,0.04069853672770768
2311,0.04501816754138511
2312,0.1343162045133933
2313,0.07107441044930465
2314,0.12628486885652637
2315,0.04057289611429157
2316,0.043327942839090944
2317,0.03130858919148485
2318,0.08766221288316701
2319,0.0772859004461794
2320,0.2506622020403762
2321,0.07194641340833544
2322,0.20337879661314445
2323,0.035264687679025145
2324,0.028767921603461206
2325,0.044055452373145704
2326,0.06966859945845727
2327,0.48122978475120454
2328,0.0930082921139235
2329,0.025127291445266195
2330,0.1281794886968725
2331,0.03630750679093275
2332,0.07759946645307139
2333,0.4292870625812253
2334,0.07230437456698052
2335,0.03781898545022423
2336,0.09563833101814934
2337,0.0542099783889254
2338,0.1165326341839945
2339,0.06495844118790667
2340,0.11093829305830191
2341,0.12664767177957562
2342,0.025786435419421234
2343,0.15458463404509165
2344,0.0206004221897401
2345,0.08166684856439108
2346,0.07560494258856144
2347,0.023710752480009346
2348,0.02383155835222548
2349,0.1184401344084219
2350,0.02051938896243483
2351,0.035341357015304234
2352,0.055736107721844404
2353,0.05898441474264319
2354,0.12226597012698671
2355,0.22397214526024425
2356,0.07719735361184
2357,0.028138433240066544
2358,0.06488696285466401
2359,0.10763083732986019
2360,0.05467980950775376
2361,0.1539471094576312
2362,0.09294137025416324
2363,0.027387707902101453
2364,0.02210034625935373
2365,0.18709927610520088
2366,0.03456244237476998
2367,0.024742220915816803
2368,0.7835109863087999
2369,0.08590684336557183
2370,0.12998546242067052
2371,0.02870880647068527
2372,0.10119705702497687
2373,0.03391563857245236
2374,0.039507432383193555
2375,0.17346697256121144
2376,0.06785979251072996
2377,0.07417672725044462
2378,0.11067665838328355
2379,0.026193684053723743
2380,0.038888946073499506
2381,0.0602273207683859
2382,0.03585793135946259
2383,0.024584986394945125
2384,0.1890227436897622
2385,0.1618175576665266
2386,0.041965541821528576
2387,0.11878556680697797
2388,0.022268343406814623
2389,0.037267352359184006
2390,0.03155886087446373
2391,0.04672364364841795
2392,0.06441461334276039
2393,0.12995794022411322
2394,0.08202256489113652
2395,0.03631050229030183
2396,0.03203257832918017
2397,0.35150554387485433
2398,0.03272742583319336
2399,0.16893153389897544
2400,0.034306945083828796
2401,0.05524364289589469
2402,0.023697510227160365
2403,0.186880409183505
2404,0.03641434158844397
2405,0.350984314570171
2406,0.4020911543414035
2407,0.03969825175612167
2408,0.06795996207553062
2409,0.857887532381582
2410,0.17705908440756515
2411,0.06040665766111363
2412,0.16545604092099864
2413,0.08481340296833825
2414,0.25291403476342794
2415,0.12547975037984005
2416,0.0810540991869723
2417,0.059827744168812466
2418,0.8500741864167197
2419,0.061789952003695116
2420,0.024086986797589683
2421,0.03613865276758186
2422,0.14114338670963264
2423,0.33002426904132975
2424,0.027734956720485374
2425,0.8565614837825444
2426,0.08632537064407214
2427,0.03478166018048127
2428,0.03881783913059986
2429,0.032387556928280194
2430,0.16010434979302246
2431,0.04017145148998755
2432,0.04130233648277024
2433,0.06872422738723148
2434,0.03190010976682718
2435,0.058672304623138244
2436,0.26266089430234674
2437,0.09042011205952054
2438,0.061284818611605174
2439,0.026956992461811217
2440,0.38037952270452763
2441,0.07395685212873325
2442,0.04619296240398457
2443,0.7457612506632156
2444,0.023927027572429732
2445,0.040776338284582145
2446,0.3262239258711302
2447,0.07126448954169305
2448,0.10100354447870252
2449,0.0967756272069144
2450,0.0959769968858725
2451,0.05509522333263688
2452,0.162696051462693
2453,0.6318891133258826
2454,0.09785861564864202
2455,0.13842757974355208
2456,0.14705755773441084
2457,0.043124152676487684
2458,0.05201226307801382
2459,0.029944154253000607
2460,0.020422844567128874
2461,0.1914474906052114
2462,0.14109643150045517
2463,0.4784540594664255
2464,0.13089928465377312
2465,0.0891589893143198
2466,0.07031819614308968
2467,0.042691626264259895
2468,0.09050821634891054
2469,0.020244632624706285
2470,0.7111168086566921
2471,0.15212177638918692
2472,0.041197209877996195
2473,0.022606130335934792
2474,0.02879646528208163
2475,0.025058111826867867
2476,0.22376399625243018
2477,0.39431478423932664
2478,0.038134922808665685
2479,0.12648117702862832
2480,0.34198399873094176
2481,0.5721329514895962
2482,0.048925653466104516
2483,0.5909304597932707
2484,0.02176473555943911
2485,0.25375778187649195
2486,0.07835537832860166
2487,0.4553941361664711
2488,0.6722608709814331
2489,0.4712217799284316
2490,0.030350276356271723
2491,0.0790065132378594
2492,0.10237372253843716
2493,0.7419948483094758
2494,0.8208703031369552
2495,0.04048908514402315
2496,0.07604120660471578
2497,0.02677021084986203
2498,0.07807710625832502
2499,0.055524904542780466
2500,0.07473743133395216
2501,0.13310150266374657
2502,0.04696978720273179
2503,0.2699620933210384
2504,0.16983793817510867
2505,0.03384220786204363
2506,0.022663096484353964
2507,0.02434593400663378
2508,0.02525674307775112
2509,0.08114299455449155
2510,0.3786595570254256
2511,0.7627937346421868
2512,0.09305081268903359
2513,0.26313947559747086
2514,0.5266494396554583
2515,0.0652754352484035
2516,0.1404667279934519
2517,0.060356383251007804
2518,0.022590200455921867
2519,0.8349749515638535
2520,0.22981216937585536
2521,0.05093470523551716
2522,0.12837492708246778
2523,0.08676707812289118
2524,0.044481424654077534
2525,0.03931019250308042
2526,0.08530902294881482
2527,0.07743313333312224
2528,0.32068194749649087
2529,0.06368894831577862
2530,0.1875635420032447
2531,0.13725249965411052
2532,0.12116271834896775
2533,0.036267565518782685
2534,0.058678318719377356
2535,0.0386717797345646
2536,0.1387598763948918
2537,0.03419452556666641
2538,0.050300218160754556
2539,0.046454682604432224
2540,0.024934076679977712
2541,0.030517926556415574
2542,0.813588488643191
2543,0.14166732627691425
2544,0.13450919024631963
2545,0.05375269269865474
2546,0.023816735918006326
2547,0.06425618699410257
2548,0.07595643386142475
2549,0.11746615256226642
2550,0.17443335397448037
2551,0.2099694942045956
2552,0.026202236739386865
2553,0.04297468184936149
2554,0.07305076921678819
2555,0.04596208085291532
2556,0.8941178018617204
2557,0.057927762278409456
2558,0.2682935498094621
2559,0.07422792554218541
2560,0.14796067369225485
2561,0.1748821334856415
2562,0.07990045660214662
2563,0.07334800678399842
2564,0.10379490286441151
2565,0.10904778318729808
2566,0.10625360938127658
2567,0.05469649787302484
2568,0.22347367396639695
2569,0.033014370960145895
2570,0.0759107717434562
2571,0.42698026883134804
2572,0.15085186604090567
2573,0.09336548430451513
2574,0.030429160538693625
2575,0.05458921014573164
2576,0.05952821580025966
2577,0.8594760104512382
2578,0.026274417925709823
2579,0.08514149294619666
2580,0.08107048443566528
2581,0.64112592209028
2582,0.48476446328931777
2583,0.03375333490018293
2584,0.052597875767651694
2585,0.27677102493361094
2586,0.24800019251458705
2587,0.0928267610741987
2588,0.18137042271070497
2589,0.025313285573445185
2590,0.06245434666867093
2591,0.33644854181828787
2592,0.030427949686596154
2593,0.035987368931850616
2594,0.21811363308962706
2595,0.07526361762718908
2596,0.0311231347532389
2597,0.24242330373602458
2598,0.030997953555085635
2599,0.03017683220203645
2600,0.08401238759710802
2601,0.040883650742009094
2602,0.03183608498104678
2603,0.10575101336424284
2604,0.5751117718241756
2605,0.05281211686377306
2606,0.03755613645840839
2607,0.02644995976773785
2608,0.16813220074014512
2609,0.1679794829326023
2610,0.025770934150588502
2611,0.023491463278604224
2612,0.026343723995942897
2613,0.08269577834634666
2614,0.08576064800668813
2615,0.5100978980163682
2616,0.10270568829512913
2617,0.07555022463604959
2618,0.49025193134412837
2619,0.047369440966382306
2620,0.3791320877479511
2621,0.11586408872023
2622,0.7578536460908116
2623,0.08051394931184903
2624,0.03109631241557918
2625,0.03063892127553397
2626,0.13342829997994096
2627,0.06428985389897439
2628,0.05112124483750908
2629,0.07088242909514116
2630,0.11821107663907147
2631,0.648202087499594
2632,0.07080982417891907
2633,0.03942001080438565
2634,0.0711358025204962
2635,0.03484218928458919
2636,0.5030261152824207
2637,0.02682801988465655
2638,0.03476540559183026
2639,0.05699700290974549
2640,0.09703208946037024
2641,0.059391444752659506
2642,0.03499890022279207
2643,0.06623914815531368
2644,0.0983822596500181
2645,0.8705436415435183
2646,0.11435232931908296
2647,0.037021766219940085
2648,0.03316093460231387
2649,0.10261083625552833
2650,0.5875067813629662
2651,0.4006811204825464
2652,0.027685615392861324
2653,0.4928392871783832
2654,0.2702746471940403
2655,0.3100159850942658
2656,0.03223532453826324
2657,0.045683664812935516
2658,0.27761699934792916
2659,0.0801129290544102
2660,0.027886476200444363
2661,0.04768880592151029
2662,0.36190847791287334
2663,0.13389233221640212
2664,0.06844822166101487
2665,0.07113683669261768
2666,0.06586678865439836
2667,0.04109196002417104
2668,0.10454464265554851
2669,0.024570570433469663
2670,0.02108557390512374
2671,0.6320437422760095
2672,0.03182768346532651
2673,0.028368433396903644
2674,0.18959530170026848
2675,0.038878469709745817
2676,0.8206913575575348
2677,0.4038140285447191
2678,0.18283903492389625
2679,0.21702678656726204
2680,0.39428430456462016
2681,0.24985079241383507
2682,0.03811497627076475
2683,0.05004780829556138
2684,0.10727017487765077
2685,0.022042785025856715
2686,0.1082948757456609
2687,0.11748294459954033
2688,0.10420141288819448
2689,0.04173870006898424
2690,0.09166126029465779
2691,0.0431936846471638
2692,0.02605642796826209
2693,0.05502956663580384
2694,0.15259712333346714
2695,0.24739518324255882
2696,0.5499198925459095
2697,0.030945364115249716
2698,0.04676408322474905
2699,0.04968123741925461
2700,0.04178789993364419
2701,0.07980448723418468
2702,0.046933494763226856
2703,0.024426305630404925
2704,0.06698531443110932
2705,0.03759265572070693
2706,0.1829487371926189
2707,0.04072911462124243
2708,0.04633668509997018
2709,0.040434855544355025
2710,0.2613984576649841
2711,0.5693537378313499
2712,0.19848922625265886
2713,0.05212638112669996
2714,0.05236640764052926
2715,0.07542150975744574
2716,0.045863665010362736
2717,0.044380635559986815
2718,0.05770599077456416
2719,0.07559848652748077
2720,0.762752766023754
2721,0.025518645984493743
2722,0.20317006204849536
2723,0.35787590628753346
2724,0.06608900753491959
2725,0.09587102897482938
2726,0.04051685715267164
2727,0.1841780035956237
2728,0.07404585263662428
2729,0.10776857461884527
2730,0.08622190124939959
2731,0.06189080461109997
2732,0.0298633627882843
2733,0.07694984667724702
2734,0.029011935510199177
2735,0.04922315908024193
2736,0.1541054051485209
2737,0.02072153050000807
2738,0.4258350570162408
2739,0.06400010108332826
2740,0.07225376222195612
2741,0.023818245736563565
2742,0.08805711629154254
2743,0.4017770865278369
2744,0.15216427768333496
2745,0.7963600038011822
2746,0.020027141080600618
2747,0.029061290679723992
2748,0.2837195866093396
2749,0.0426122562699988
2750,0.049699104542924574
2751,0.29325323253412056
2752,0.024119878807343578
2753,0.09523674442126917
2754,0.024846809689730753
2755,0.2512276877144865
2756,0.05012997808287618
2757,0.04701571902718421
2758,0.7994778604765255
2759,0.021575923169473613
2760,0.038389411419327536
2761,0.6301067968368381
2762,0.5580529897186668
2763,0.025442025396224074
2764,0.08946282107782716
2765,0.042148885670099064
2766,0.01978466182095621
2767,0.049455693247547526
2768,0.10097590182261107
2769,0.15896731835839498
2770,0.15502599232518868
2771,0.25136766814514055
2772,0.27104560987919785
2773,0.028947043870863016
2774,0.08066076592397939
2775,0.5257521374959406
2776,0.22591371253700762
2777,0.32950238443607127
2778,0.15690059430189662
2779,0.10433697638068382
2780,0.02147371218192456
2781,0.31128430394090145
2782,0.02218552482319819
2783,0.07286920016304081
2784,0.06585684294470327
2785,0.12257945473758297
2786,0.80984425200159
2787,0.21049359553987532
2788,0.09825863423749316
2789,0.04076389155317387
2790,0.1324547318223984
2791,0.0925549743531256
2792,0.026278721751741466
2793,0.04434800754073163
2794,0.04205490342779063
2795,0.02436011138471024
