iter	AUC	CrossEntropy
137	0.8689236111	0.237159351
138	0.8693576389	0.2381389226
139	0.8676215278	0.2387309066
140	0.8676215278	0.238738624
141	0.8676215278	0.2386953355
142	0.8693576389	0.2372380432
143	0.87109375	0.2348104019
144	0.8736979167	0.2338307912
145	0.8736979167	0.2340710931
146	0.8723958333	0.2348999045
147	0.8732638889	0.2359600797
148	0.8689236111	0.2374515768
149	0.8702256944	0.2373753537
150	0.8706597222	0.2372893626
151	0.8706597222	0.2372899525
152	0.8706597222	0.2372904481
153	0.8715277778	0.2379178525
154	0.8689236111	0.238687812
155	0.8684895833	0.2393915143
156	0.8689236111	0.2389759516
157	0.8689236111	0.2389810069
158	0.8658854167	0.2409995776
159	0.8654513889	0.2410320916
160	0.8650173611	0.2416339588
161	0.8663194444	0.2411099643
162	0.8663194444	0.2411102291
163	0.8667534722	0.2412259359
164	0.8663194444	0.2416938124
165	0.8684895833	0.242192491
166	0.8663194444	0.2403791672
167	0.8650173611	0.2406637216
168	0.8650173611	0.2406666295
169	0.8650173611	0.2407497253
170	0.8641493056	0.2413200299
171	0.8641493056	0.2412082949
172	0.8628472222	0.2416289351
173	0.8615451389	0.242151466
174	0.8606770833	0.2427931229
175	0.8602430556	0.2427326304
176	0.8615451389	0.2402727881
177	0.8615451389	0.240272137
178	0.8580729167	0.2409684837
179	0.8606770833	0.2397644878
180	0.8624131944	0.2386726985
181	0.8624131944	0.2386735575
182	0.8624131944	0.2376613071
183	0.8637152778	0.2364568928
184	0.8628472222	0.2375713504
185	0.8645833333	0.2363244642
186	0.8641493056	0.2365906798
187	0.8671875	0.2349562163
188	0.8667534722	0.2350894644
189	0.8654513889	0.2352973528
190	0.8654513889	0.2347141658
191	0.8645833333	0.2354560237
192	0.8650173611	0.2357560438
193	0.8658854167	0.2346582008
194	0.8667534722	0.2335355261
195	0.8693576389	0.2339317588
196	0.8693576389	0.2339361626
197	0.8663194444	0.2356286024
198	0.8641493056	0.2366278501
199	0.8641493056	0.236805785
200	0.8641493056	0.2368075049
201	0.8637152778	0.2368985151
202	0.8637152778	0.2368213885
203	0.8654513889	0.2370249729
204	0.8650173611	0.2376062241
205	0.86328125	0.2383925242
206	0.8624131944	0.238351093
207	0.8624131944	0.2383579596
208	0.8624131944	0.2383559693
209	0.8624131944	0.2383563784
210	0.8624131944	0.2392972202
211	0.8624131944	0.2392977525
212	0.8628472222	0.2403339226
213	0.8628472222	0.2396642086
214	0.8628472222	0.2398666955
215	0.86328125	0.2400453885
216	0.8641493056	0.2402355075
217	0.8645833333	0.239835015
218	0.8628472222	0.2406465556
219	0.8637152778	0.2395497526
220	0.86328125	0.2394777607
221	0.8645833333	0.2394775599
222	0.8645833333	0.2394642213
